iter	Logloss	F1	Accuracy	AUC	Recall
0	0.02771291368	1	1	1	1
1	0.02751086677	1	1	1	1
2	0.02737220983	1	1	1	1
3	0.02730768257	1	1	1	1
4	0.02715369917	1	1	1	1
5	0.02703660848	1	1	1	1
6	0.02698074548	1	1	1	1
7	0.02629234772	1	1	1	1
8	0.02519953063	1	1	1	1
9	0.02494203517	1	1	1	1
10	0.02475870803	1	1	1	1
11	0.02470210216	1	1	1	1
12	0.02448753468	1	1	1	1
13	0.02431122562	1	1	1	1
14	0.02415261243	1	1	1	1
15	0.0239441722	1	1	1	1
16	0.02391038752	1	1	1	1
17	0.0237736808	1	1	1	1
18	0.0234969036	1	1	1	1
19	0.02344023861	1	1	1	1
